Date,obs,,
1/1/2009,38.0136223,,
1/2/2009,37.10038,,B
1/3/2009,36.87207,,
1/4/2009,36.41545,,
1/5/2009,35.844677,,
1/6/2009,35.6163673,,
1/7/2009,35.2739,,
1/8/2009,34.81728,,
1/9/2009,34.81728,,
1/10/2009,34.4748154,,
1/11/2009,34.4748154,,
1/12/2009,33.90404,,
1/13/2009,34.13235,,
1/14/2009,33.5615768,,
1/15/2009,33.3332672,,
1/16/2009,32.9908,,
1/17/2009,32.4200249,,
1/18/2009,32.9908,,
1/19/2009,32.9908,,
1/20/2009,32.9908,,
1/21/2009,32.9908,,
1/22/2009,33.7898865,,
1/23/2009,33.90404,,
1/24/2009,33.3332672,,
1/25/2009,32.9908,,
1/26/2009,32.8766441,,
1/27/2009,32.4200249,,
1/28/2009,32.4200249,,
1/29/2009,31.735096,,
1/30/2009,32.07756,,
1/31/2009,31.5067844,,
2/1/2009,31.39263,,
2/2/2009,30.47939,,
2/3/2009,30.1369247,,
2/4/2009,29.9086151,,
2/5/2009,29.9086151,,
2/6/2009,29.2236843,,
2/7/2009,28.5387554,,
2/8/2009,28.88122,,
2/9/2009,30.1369247,,
2/10/2009,29.56615,,
2/11/2009,28.19629,,
2/12/2009,27.8538246,,
2/13/2009,26.4839649,,
2/14/2009,26.82643,,
2/15/2009,27.3972054,,
2/16/2009,28.19629,,
2/17/2009,28.5387554,,
2/18/2009,28.19629,,
2/19/2009,27.73967,,
2/20/2009,28.19629,,
2/21/2009,27.054739,,
2/22/2009,26.7122746,,
2/23/2009,26.0273438,,
2/24/2009,25.9131889,,
2/25/2009,26.0273438,,
2/26/2009,25.68488,,
2/27/2009,26.0273438,,
2/28/2009,25.3424149,,
3/1/2009,24.7716389,,
3/2/2009,25.22826,,
3/3/2009,26.82643,,
3/4/2009,28.0821342,,
3/5/2009,27.1688938,,
3/6/2009,28.19629,,
3/7/2009,28.88122,,
3/8/2009,26.7122746,,
3/9/2009,26.0273438,,
3/10/2009,26.4839649,,
3/11/2009,26.0273438,,
3/12/2009,24.8857937,,
3/13/2009,25.22826,,
3/14/2009,24.8857937,,
3/15/2009,24.54333,,
3/16/2009,24.0867081,,
3/17/2009,23.7442436,,
3/18/2009,23.515934,,
3/19/2009,22.7168484,,
3/20/2009,22.7168484,,
3/21/2009,24.31502,,
3/22/2009,24.7716389,,
3/23/2009,24.4291744,,
3/24/2009,23.9725533,,
3/25/2009,23.6300888,,
3/26/2009,23.9725533,,
3/27/2009,25.3424149,,
3/28/2009,26.7122746,,
3/29/2009,26.36981,,
3/30/2009,32.9908,,
3/31/2009,31.6209412,,
4/1/2009,27.73967,,
4/2/2009,28.19629,,
4/3/2009,32.9908,,
4/4/2009,33.7898865,,
4/5/2009,36.3012962,,
4/6/2009,36.0729866,,
4/7/2009,45.2053871,,
4/8/2009,41.78074,,
4/9/2009,39.38348,,
4/10/2009,38.5843964,,
4/11/2009,40.2967224,,
4/12/2009,45.4336967,,
4/13/2009,46.4610939,,
4/14/2009,43.03644,,
4/15/2009,47.031868,,
4/16/2009,49.8857422,,
4/17/2009,60.73047,,
4/18/2009,53.9953232,,
4/19/2009,53.5387039,,
4/20/2009,53.19624,,
4/21/2009,54.5660973,,
4/22/2009,69.17794,,
4/23/2009,53.19624,,
4/24/2009,54.79441,,
4/25/2009,59.2464561,,
4/26/2009,61.64371,,
4/27/2009,55.70765,,
4/28/2009,55.47934,,
4/29/2009,73.74414,,
4/30/2009,72.37428,,
5/1/2009,74.88569,,
5/2/2009,80.47929,,
5/3/2009,74.42907,,
5/4/2009,59.2464561,,
5/5/2009,55.70765,,
5/6/2009,57.30582,,
5/7/2009,53.42455,,
5/8/2009,50.11405,,
5/9/2009,48.744194,,
5/10/2009,46.9177132,,
5/11/2009,48.5158844,,
5/12/2009,51.2556038,,
5/13/2009,49.8857422,,
5/14/2009,44.9770775,,
5/15/2009,48.5158844,,
5/16/2009,48.744194,,
5/17/2009,51.7122231,,
5/18/2009,57.07751,,
5/19/2009,66.6665344,,
5/20/2009,69.74872,,
5/21/2009,71.004425,,
5/22/2009,80.1368256,,
5/23/2009,91.43817,,
5/24/2009,75.7989349,,
5/25/2009,76.5980148,,
5/26/2009,135.844467,,
5/27/2009,116.438118,,
5/28/2009,84.9313354,,
5/29/2009,78.31034,,
5/30/2009,68.2647,,
5/31/2009,70.43365,,
6/1/2009,67.92223,,
6/2/2009,75.114006,,
6/3/2009,76.0272446,,
6/4/2009,92.46557,,
6/5/2009,123.287422,,
6/6/2009,128.995178,,
6/7/2009,114.155022,,
6/8/2009,113.470085,,
6/9/2009,110.045441,,
6/10/2009,103.424446,,
6/11/2009,90.98155,,
6/12/2009,92.80803,,
6/13/2009,105.022621,,
6/14/2009,103.995224,,
6/15/2009,101.48381,,
6/16/2009,112.671005,,
6/17/2009,111.757767,,
6/18/2009,117.579666,,
6/19/2009,123.287422,,
6/20/2009,127.853622,,
6/21/2009,140.410675,,
6/22/2009,150.684631,,
6/23/2009,155.250824,,
6/24/2009,134.702927,,
6/25/2009,133.561371,,
6/26/2009,166.666321,,
6/27/2009,207.762131,,
6/28/2009,203.195938,,
6/29/2009,222.60228,,
6/30/2009,221.460739,,
7/1/2009,310.501648,,
7/2/2009,420.090485,,
7/3/2009,259.1319,,
7/4/2009,199.771286,,
7/5/2009,191.780426,,
7/6/2009,341.323517,,
7/7/2009,315.067841,,
7/8/2009,244.291748,,
7/9/2009,276.255157,,
7/10/2009,365.296051,,
7/11/2009,361.8714,,
7/12/2009,317.350952,,
7/13/2009,567.350464,,
7/14/2009,373.286926,,
7/15/2009,416.665833,,
7/16/2009,291.0953,,
7/17/2009,304.7939,,
7/18/2009,296.80304,,
7/19/2009,355.0221,,
7/20/2009,325.3418,,
7/21/2009,268.264282,,
7/22/2009,402.967224,,
7/23/2009,341.323517,,
7/24/2009,332.1911,,
7/25/2009,292.236847,,
7/26/2009,308.218536,,
7/27/2009,461.186279,,
7/28/2009,466.894043,,
7/29/2009,442.921478,,
7/30/2009,543.377869,,
7/31/2009,351.597473,,
8/1/2009,310.501648,,
8/2/2009,297.9446,,
8/3/2009,351.597473,,
8/4/2009,350.4559,,
8/5/2009,343.6066,,
8/6/2009,517.122253,,
8/7/2009,479.45108,,
8/8/2009,405.2503,,
8/9/2009,438.3553,,
8/10/2009,521.6884,,
8/11/2009,544.5195,,
8/12/2009,394.976379,,
8/13/2009,352.739,,
8/14/2009,407.533417,,
8/15/2009,497.715881,,
8/16/2009,461.186279,,
8/17/2009,506.8483,,
8/18/2009,477.167969,,
8/19/2009,366.437622,,
8/20/2009,405.2503,,
8/21/2009,389.268616,,
8/22/2009,300.2277,,
8/23/2009,339.0404,,
8/24/2009,359.588318,,
8/25/2009,381.277771,,
8/26/2009,442.921478,,
8/27/2009,376.711548,,
8/28/2009,392.693268,,
8/29/2009,355.0221,,
8/30/2009,409.816528,,
8/31/2009,477.167969,,
9/1/2009,357.3052,,
9/2/2009,357.3052,,
9/3/2009,418.9489,,
9/4/2009,369.862274,,
9/5/2009,384.702423,,
9/6/2009,394.976379,,
9/7/2009,409.816528,,
9/8/2009,357.3052,,
9/9/2009,310.501648,,
9/10/2009,397.25946,,
9/11/2009,350.4559,,
9/12/2009,340.181946,,
9/13/2009,262.556549,,
9/14/2009,253.424149,,
9/15/2009,226.026932,,
9/16/2009,212.328339,,
9/17/2009,204.337479,,
9/18/2009,196.346634,,
9/19/2009,220.319183,,
9/20/2009,205.479034,,
9/21/2009,191.780426,,
9/22/2009,189.49733,,
9/23/2009,192.921982,,
9/24/2009,186.072678,,
9/25/2009,180.364929,,
9/26/2009,180.364929,,
9/27/2009,183.789581,,
9/28/2009,175.798737,,
9/29/2009,168.949432,,
9/30/2009,162.100128,,
10/1/2009,154.109268,,
10/2/2009,152.967728,,
10/3/2009,146.118423,,
10/4/2009,152.967728,,
10/5/2009,150.684631,,
10/6/2009,320.7756,,
10/7/2009,381.961853,,
10/8/2009,461.186279,,
10/9/2009,286.529083,,
10/10/2009,190.638885,,
10/11/2009,148.40152,,
10/12/2009,175.798737,,
10/13/2009,162.100128,,
10/14/2009,152.967728,,
10/15/2009,148.40152,,
10/16/2009,146.118423,,
10/17/2009,139.269119,,
10/18/2009,132.419815,,
10/19/2009,126.712074,,
10/20/2009,123.287422,,
10/21/2009,121.004318,,
10/22/2009,117.579666,,
10/23/2009,110.27375,,
10/24/2009,110.27375,,
10/25/2009,109.931282,,
10/26/2009,107.419876,,
10/27/2009,102.625359,,
10/28/2009,100.91304,,
10/29/2009,98.17332,,
10/30/2009,95.89021,,
10/31/2009,93.60712,,
11/1/2009,90.06831,,
11/2/2009,86.5295,,
11/3/2009,82.9907,,
11/4/2009,80.1368256,,
11/5/2009,78.19619,,
11/6/2009,76.94048,,
11/7/2009,75.68478,,
11/8/2009,74.08661,,
11/9/2009,72.14597,,
11/10/2009,71.004425,,
11/11/2009,69.86287,,
11/12/2009,69.06379,,
11/13/2009,71.8035049,,
11/14/2009,69.06379,,
11/15/2009,67.4656143,,
11/16/2009,66.20991,,
11/17/2009,65.63914,,
11/18/2009,63.8126564,,
11/19/2009,62.55695,,
11/20/2009,60.95878,,
11/21/2009,59.4747658,,
11/22/2009,59.4747658,,
11/23/2009,59.7030754,,
11/24/2009,64.38343,,
11/25/2009,58.90399,,
11/26/2009,57.4199753,,
11/27/2009,56.7350426,,
11/28/2009,55.70765,,
11/29/2009,54.79441,,
11/30/2009,53.9953232,,
12/1/2009,53.5387039,,
12/2/2009,53.3103943,,
12/3/2009,53.0820847,,
12/4/2009,53.0820847,,
12/5/2009,52.6254654,,
12/6/2009,51.9405327,,
12/7/2009,51.7122231,,
12/8/2009,51.0272942,,
12/9/2009,50.3423653,,
12/10/2009,49.6574326,,
12/11/2009,48.9725037,,
12/12/2009,48.2875748,,
12/13/2009,47.1460228,,
12/14/2009,46.4610939,,
12/15/2009,45.4336967,,
12/16/2009,44.52046,,
12/17/2009,44.06384,,
12/18/2009,44.06384,,
12/19/2009,43.49306,,
12/20/2009,42.8081322,,
12/21/2009,41.8948936,,
12/22/2009,41.5524254,,
