Date,sim
1/1/2009,0
1/2/2009,0
1/3/2009,0.170536
1/4/2009,0.179581
1/5/2009,0.182835
1/6/2009,0.184293
1/7/2009,0.184336
1/8/2009,0.183217
1/9/2009,0.181228
1/10/2009,0.183984
1/11/2009,0.181779
1/12/2009,0.18302
1/13/2009,0.179143
1/14/2009,0.174785
1/15/2009,0.170286
1/16/2009,0.19204
1/17/2009,0.188561
1/18/2009,0.189362
1/19/2009,0.187731
1/20/2009,0.183639
1/21/2009,0.212822
1/22/2009,0.20899
1/23/2009,0.208226
1/24/2009,0.211696
1/25/2009,0.223777
1/26/2009,0.227277
1/27/2009,0.232314
1/28/2009,0.234373
1/29/2009,0.234228
1/30/2009,0.23225
1/31/2009,0.223123
2/1/2009,0.214599
2/2/2009,0.220239
2/3/2009,0.20862
2/4/2009,0.199853
2/5/2009,0.198418
2/6/2009,0.208232
2/7/2009,0.21881
2/8/2009,0.229309
2/9/2009,0.241211
2/10/2009,0.26013
2/11/2009,0.582937
2/12/2009,0.628829
2/13/2009,1.01469
2/14/2009,1.11023
2/15/2009,1.18714
2/16/2009,1.20827
2/17/2009,1.22043
2/18/2009,1.24334
2/19/2009,1.28427
2/20/2009,1.29608
2/21/2009,1.31334
2/22/2009,1.36569
2/23/2009,1.46563
2/24/2009,1.45733
2/25/2009,1.53791
2/26/2009,1.60295
2/27/2009,1.63937
2/28/2009,1.57644
3/1/2009,1.48615
3/2/2009,1.39228
3/3/2009,1.37861
3/4/2009,1.41868
3/5/2009,1.97856
3/6/2009,2.90651
3/7/2009,3.33262
3/8/2009,3.68532
3/9/2009,4.83399
3/10/2009,5.55642
3/11/2009,6.17806
3/12/2009,5.96462
3/13/2009,5.83129
3/14/2009,5.69207
3/15/2009,5.6863
3/16/2009,5.55762
3/17/2009,5.51256
3/18/2009,5.5714
3/19/2009,5.59734
3/20/2009,6.61895
3/21/2009,8.97447
3/22/2009,10.8472
3/23/2009,11.5615
3/24/2009,12.5202
3/25/2009,14.4639
3/26/2009,16.1836
3/27/2009,16.3888
3/28/2009,16.8147
3/29/2009,17.394
3/30/2009,20.3294
3/31/2009,21.3127
4/1/2009,21.3343
4/2/2009,21.8766
4/3/2009,22.8144
4/4/2009,24.2066
4/5/2009,24.3609
4/6/2009,26.2275
4/7/2009,30.1358
4/8/2009,33.149
4/9/2009,34.499
4/10/2009,34.4833
4/11/2009,34.1501
4/12/2009,34.4716
4/13/2009,37.0345
4/14/2009,40.5728
4/15/2009,45.8149
4/16/2009,48.5591
4/17/2009,49.478
4/18/2009,48.1385
4/19/2009,48.1359
4/20/2009,48.7776
4/21/2009,49.9725
4/22/2009,50.76
4/23/2009,49.7274
4/24/2009,50.6667
4/25/2009,50.7588
4/26/2009,51.1934
4/27/2009,50.5288
4/28/2009,49.1798
4/29/2009,47.4895
4/30/2009,46.8848
5/1/2009,48.4111
5/2/2009,53.3885
5/3/2009,54.7981
5/4/2009,54.2299
5/5/2009,61.2621
5/6/2009,62.3317
5/7/2009,65.7494
5/8/2009,66.1026
5/9/2009,71.0725
5/10/2009,70.8669
5/11/2009,78.4208
5/12/2009,76.2539
5/13/2009,73.2287
5/14/2009,70.7191
5/15/2009,71.2071
5/16/2009,70.1262
5/17/2009,71.6154
5/18/2009,69.8337
5/19/2009,75.8168
5/20/2009,77.3087
5/21/2009,77.5968
5/22/2009,83.1198
5/23/2009,81.4607
5/24/2009,81.4856
5/25/2009,85.5617
5/26/2009,99.4993
5/27/2009,104.332
5/28/2009,100.793
5/29/2009,96.9339
5/30/2009,95.9904
5/31/2009,95.9105
6/1/2009,92.003
