Date,sim,obs,,,,,
1/1/2009,20.0896,38.0136223,,,,,
1/2/2009,19.9739,37.10038,,146.4686037,157.3804734,139.8317484,169.5981238
1/3/2009,19.854,36.87207,,,,,
1/4/2009,19.9019,36.41545,,,,,
1/5/2009,19.7866,35.844677,,,,,
1/6/2009,19.6642,35.6163673,,,,,
1/7/2009,19.5392,35.2739,,,,,
1/8/2009,19.4125,34.81728,,,,,
1/9/2009,19.2847,34.81728,,,,,
1/10/2009,19.1563,34.4748154,,,,,
1/11/2009,19.0337,34.4748154,,,,,
1/12/2009,18.9093,33.90404,,,,,
1/13/2009,18.7925,34.13235,,,,,
1/14/2009,18.6702,33.5615768,,,,,
1/15/2009,18.5444,33.3332672,,,,,
1/16/2009,18.4202,32.9908,,,,,
1/17/2009,18.3318,32.4200249,,,,,
1/18/2009,18.2148,32.9908,,,,,
1/19/2009,18.1061,32.9908,,,,,
1/20/2009,17.999,32.9908,,,,,
1/21/2009,17.8811,32.9908,,,,,
1/22/2009,17.821,33.7898865,,,,,
1/23/2009,17.7057,33.90404,,,,,
1/24/2009,17.595,33.3332672,,,,,
1/25/2009,17.4953,32.9908,,,,,
1/26/2009,17.4109,32.8766441,,,,,
1/27/2009,17.3074,32.4200249,,,,,
1/28/2009,17.2069,32.4200249,,,,,
1/29/2009,17.1037,31.735096,,,,,
1/30/2009,16.9994,32.07756,,,,,
1/31/2009,16.8943,31.5067844,,,,,
2/1/2009,16.7831,31.39263,,,,,
2/2/2009,16.6736,30.47939,,,,,
2/3/2009,16.5796,30.1369247,,,,,
2/4/2009,16.469,29.9086151,,,,,
2/5/2009,16.3623,29.9086151,,,,,
2/6/2009,16.264,29.2236843,,,,,
2/7/2009,16.1798,28.5387554,,,,,
2/8/2009,16.0976,28.88122,,,,,
2/9/2009,16.015,30.1369247,,,,,
2/10/2009,15.9346,29.56615,,,,,
2/11/2009,15.8662,28.19629,,,,,
2/12/2009,16.0974,27.8538246,,,,,
2/13/2009,16.0698,26.4839649,,,,,
2/14/2009,16.3656,26.82643,,,,,
2/15/2009,16.3801,27.3972054,,,,,
2/16/2009,16.3987,28.19629,,,,,
2/17/2009,16.331,28.5387554,,,,,
2/18/2009,16.2548,28.19629,,,,,
2/19/2009,16.1927,27.73967,,,,,
2/20/2009,16.1609,28.19629,,,,,
2/21/2009,16.0854,27.054739,,,,,
2/22/2009,16.017,26.7122746,,,,,
2/23/2009,15.9955,26.0273438,,,,,
2/24/2009,16.0416,25.9131889,,,,,
2/25/2009,15.9473,26.0273438,,,,,
2/26/2009,15.9696,25.68488,,,,,
2/27/2009,15.9605,26.0273438,,,,,
2/28/2009,15.912,25.3424149,,,,,
3/1/2009,15.7647,24.7716389,,,,,
3/2/2009,15.5905,25.22826,,,,,
3/3/2009,15.4134,26.82643,,,,,
3/4/2009,15.317,28.0821342,,,,,
3/5/2009,15.275,27.1688938,,,,,
3/6/2009,15.7534,28.19629,,,,,
3/7/2009,16.6483,28.88122,,,,,
3/8/2009,17.1026,26.7122746,,,,,
3/9/2009,17.4083,26.0273438,,,,,
3/10/2009,18.4736,26.4839649,,,,,
3/11/2009,19.1128,26.0273438,,,,,
3/12/2009,19.6515,24.8857937,,,,,
3/13/2009,19.3555,25.22826,,,,,
3/14/2009,19.14,24.8857937,,,,,
3/15/2009,18.9192,24.54333,,,,,
3/16/2009,18.8323,24.0867081,,,,,
3/17/2009,18.6232,23.7442436,,,,,
3/18/2009,18.4984,23.515934,,,,,
3/19/2009,18.4781,22.7168484,,,,,
3/20/2009,18.4257,22.7168484,,,,,
3/21/2009,19.3696,24.31502,,,,,
3/22/2009,21.6481,24.7716389,,,,,
3/23/2009,23.4446,24.4291744,,,,,
3/24/2009,24.0834,23.9725533,,,,,
3/25/2009,24.9672,23.6300888,,,,,
3/26/2009,26.8368,23.9725533,,,,,
3/27/2009,28.483,25.3424149,,,,,
3/28/2009,28.6155,26.7122746,,,,,
3/29/2009,28.9693,26.36981,,,,,
