Date,Value
1,
2923,0.0
2924,0.0
2925,0.0251927
2926,0.0723688
2927,0.139532
2928,0.199877
2929,0.249632
2930,0.289906
2931,0.322044
2932,0.34722
2933,0.366457
2934,0.380649
2935,0.39057
2936,0.396897
2937,0.400214
2938,0.401026
2939,0.399772
2940,0.446024
2941,0.523596
2942,0.608977
2943,0.685019
2944,0.747898
2945,0.797089
2946,0.84257
2947,0.878943
2948,0.905192
2949,1.04099
2950,1.17161
2951,1.28042
2952,1.36536
2953,1.46693
2954,1.56355
2955,1.65631
2956,1.74575
2957,1.8396
2958,1.93232
2959,2.02566
2960,2.12128
2961,2.19223
2962,2.24165
2963,2.2729
2964,2.28895
2965,2.29235
2966,2.28528
2967,2.26967
2968,2.24713
2969,2.21907
2970,2.21651
2971,2.2344
2972,2.32648
2973,2.39481
2974,2.45539
2975,2.51531
2976,2.58265
2977,2.68157
2978,2.78348
2979,2.8579
2980,2.93522
2981,3.01935
2982,3.10988
2983,3.19236
2984,3.26488
2985,3.34668
2986,3.50043
2987,3.70571
2988,3.89761
2989,4.0842
2990,4.54176
2991,4.92388
2992,5.31504
2993,5.68968
2994,6.03588
2995,6.37837
2996,6.78355
2997,7.14326
2998,7.41386
2999,7.60854
3000,7.78018
3001,8.01585
3002,8.21689
3003,8.39974
3004,8.68796
3005,8.97494
3006,9.17817
3007,9.31545
3008,9.44435
3009,9.56453
3010,9.68217
3011,9.8085
3012,9.88315
3013,10.0005
3014,10.113
3015,10.3763
3016,10.6816
3017,10.9329
3018,11.1529
3019,11.3304
3020,11.4734
3021,11.5776
3022,11.8122
3023,12.1394
3024,12.6157
3025,13.2306
3026,13.8659
3027,14.4083
3028,14.8612
3029,15.2379
3030,15.6379
3031,16.0583
3032,16.4665
3033,16.8526
3034,17.1741
3035,17.4491
3036,17.7782
3037,18.0838
3038,18.3631
3039,18.7096
3040,19.0522
3041,19.3594
3042,19.5903
3043,19.7823
3044,19.9133
3045,19.9914
3046,19.9865
3047,19.9519
3048,19.9008
3049,19.8319
3050,19.7468
3051,19.6515
3052,19.5637
3053,19.4672
3054,19.3649
3055,19.2779
3056,19.194
3057,19.115
3058,19.0378
3059,18.9685
3060,18.9078
3061,18.8536
3062,18.7954
3063,18.7424
3064,18.6927
3065,18.6449
3066,18.6059
3067,18.7624
3068,19.1016
3069,19.4999
3070,19.8751
3071,20.1946
3072,20.4561
3073,20.6759
3074,20.8469
3075,20.9661
3076,21.0612
3077,21.2322
3078,21.3726
3079,21.4873
3080,21.5858
3081,21.75
3082,22.3647
3083,22.968
3084,23.5116
3085,24.555
3086,25.4843
3087,26.5803
3088,27.733
3089,29.1326
3090,30.4661
3091,31.7565
3092,33.3237
3093,35.0747
3094,36.7548
3095,38.7563
3096,41.0495
3097,43.3546
3098,45.7705
3099,48.1566
3100,50.4674
3101,52.6549
3102,54.4351
3103,56.2056
3104,57.752
3105,58.8705
3106,59.673
3107,60.1501
3108,60.3526
3109,60.3449
3110,60.1541
3111,59.7954
3112,59.3054
3113,58.7299
3114,58.0795
3115,57.3848
3116,56.6379
3117,55.8612
3118,55.0928
3119,54.3024
3120,53.5187
3121,52.7539
3122,51.9967
3123,51.2548
3124,50.5324
3125,49.8192
3126,49.1294
3127,48.4587
3128,47.8315
3129,47.2174
3130,46.6384
3131,46.0986
3132,45.5574
3133,45.0328
3134,44.5299
3135,44.0582
3136,43.5833
3137,43.1108
3138,42.6419
3139,42.1774
3140,41.7244
3141,41.2774
3142,40.8424
3143,40.4298
3144,40.0692
3145,39.7155
3146,39.3644
3147,39.0302
3148,38.7027
3149,38.3889
3150,38.0784
3151,37.7733
3152,37.4671
3153,37.168
3154,36.89
3155,36.6116
3156,36.3403
3157,36.0742
3158,35.8096
3159,35.5467
3160,35.2841
3161,35.0326
3162,34.7802
3163,34.5302
3164,34.2802
3165,34.041
3166,33.8037
3167,33.5771
3168,33.3618
3169,33.1436
3170,32.9329
3171,32.7324
3172,32.5514
3173,32.3665
3174,32.1795
3175,31.9978
3176,31.8217
3177,31.7063
3178,31.6056
3179,31.5071
3180,31.4166
3181,31.3411
3182,31.2457
3183,31.1403
3184,31.0568
3185,30.9708
3186,30.8782
3187,30.777
3188,30.6618
3189,30.5494
3190,30.4264
3191,30.2961
3192,30.1539
3193,30.0025
3194,29.8546
3195,29.7052
3196,29.5533
3197,29.4832
3198,29.4209
3199,29.3578
3200,29.2911
3201,29.2616
3202,29.3021
3203,29.3696
3204,29.4885
3205,29.7172
3206,29.8684
3207,30.3318
3208,30.6973
3209,30.9865
3210,31.2153
3211,31.3856
3212,31.4773
3213,31.5021
3214,31.4971
3215,31.4401
3216,31.3659
3217,31.2516
3218,31.1042
3219,30.9559
3220,30.7814
3221,30.5858
3222,30.3733
