Date,Value
1,
2923,0.0
2924,4.75063e-06
2925,4.27556e-06
2926,0.00107558
2927,0.00852015
2928,0.0255477
2929,0.0422706
2930,0.0411166
2931,0.0393976
2932,0.036331
2933,0.0333971
2934,0.0300574
2935,0.0270516
2936,0.0243465
2937,0.0220325
2938,0.0198293
2939,0.0180916
2940,0.0170261
2941,0.0153235
2942,0.0137912
2943,0.0125761
2944,0.0118978
2945,0.0111104
2946,0.0138718
2947,0.016497
2948,0.0156071
2949,0.0215111
2950,0.0441652
2951,0.0590685
2952,0.0538359
2953,0.0618849
2954,0.0556964
2955,0.0501267
2956,0.0451141
2957,0.0406027
2958,0.0366576
2959,0.0342959
2960,0.0397993
2961,0.0438163
2962,0.0413819
2963,0.0374378
2964,0.0338168
2965,0.0304352
2966,0.0273916
2967,0.0246525
2968,0.0221872
2969,0.0199685
2970,0.0212102
2971,0.0215687
2972,0.01977
2973,0.017793
2974,0.0177085
2975,0.023926
2976,0.0365307
2977,0.101794
2978,0.132449
2979,0.123367
2980,0.118108
2981,0.158281
2982,0.210243
2983,0.285631
2984,0.366403
2985,0.43293
2986,0.392066
2987,0.404311
2988,0.442835
2989,0.502682
2990,0.602951
2991,0.679877
2992,0.964426
2993,1.21758
2994,1.44092
2995,1.81416
2996,2.33188
2997,2.49325
2998,2.50117
2999,2.46804
3000,2.45066
3001,2.3965
3002,2.51795
3003,2.64783
3004,2.84596
3005,3.02095
3006,2.99952
3007,3.10583
3008,3.35877
3009,3.52413
3010,3.76264
3011,4.08641
3012,4.20327
3013,4.36728
3014,4.36782
3015,4.14218
3016,3.89676
3017,3.64854
3018,3.49945
3019,3.2425
3020,3.11973
3021,3.1325
3022,3.75035
3023,4.72993
3024,5.96572
3025,5.78038
3026,5.62147
3027,5.73329
3028,5.85413
3029,5.98313
3030,6.22791
3031,7.12756
3032,8.0363
3033,8.91863
3034,9.15469
3035,9.69698
3036,11.1931
3037,12.2555
3038,13.3385
3039,15.4239
3040,15.579
3041,16.6198
3042,17.385
3043,16.8564
3044,16.2236
3045,15.35
3046,14.5562
3047,13.863
3048,13.8212
3049,13.1316
3050,12.6212
3051,12.3768
3052,12.3113
3053,11.9145
3054,11.5801
3055,12.331
3056,12.6897
3057,13.144
3058,13.1948
3059,14.3139
3060,14.7748
3061,15.0486
3062,14.4627
3063,13.8965
3064,13.3593
3065,12.9034
3066,12.8814
3067,12.5252
3068,11.9537
3069,12.4529
3070,13.566
3071,14.8366
3072,15.8685
3073,17.0553
3074,16.4755
3075,16.6033
3076,17.1733
3077,17.2168
3078,16.689
3079,16.725
3080,17.0365
3081,16.9379
3082,17.08
3083,17.6822
3084,17.8963
3085,18.8464
3086,19.9005
3087,21.5162
3088,21.6123
3089,20.7092
3090,21.5439
3091,22.1175
3092,22.6326
3093,21.5671
3094,20.1149
3095,19.971
3096,20.6927
3097,21.2272
3098,21.4855
3099,22.7193
3100,24.0013
3101,23.7965
3102,23.8895
3103,22.3347
3104,21.5726
3105,21.6886
3106,21.9692
3107,22.3626
3108,23.0167
3109,24.2726
3110,24.4636
3111,26.2363
3112,27.5062
3113,28.4673
3114,28.4546
3115,28.3606
3116,28.4955
3117,27.0605
3118,26.9651
3119,26.4047
3120,26.5103
3121,26.6561
3122,26.348
3123,25.9927
3124,25.2747
3125,24.4285
3126,24.7257
3127,24.0587
3128,23.5609
3129,23.8048
3130,24.2217
3131,24.6542
3132,24.6854
3133,25.1968
3134,24.7099
3135,24.8484
3136,24.9232
3137,25.6401
3138,25.4102
3139,24.7577
3140,24.6655
3141,24.2962
3142,23.7063
3143,24.2378
3144,26.8687
3145,26.8191
3146,27.5671
3147,27.4334
3148,26.4002
3149,25.9581
3150,25.1998
3151,24.9137
3152,25.3476
3153,25.7143
3154,25.4006
3155,25.1915
3156,25.19
3157,25.5099
3158,25.82
3159,26.071
3160,26.1932
3161,24.5168
3162,22.8308
3163,22.0016
3164,21.0835
3165,20.9785
3166,21.5599
3167,21.3802
3168,21.7788
3169,22.0094
3170,21.8077
3171,21.0177
3172,20.1431
3173,19.9071
3174,20.387
3175,20.5119
3176,20.8127
3177,21.1703
3178,21.4007
3179,21.907
3180,22.102
3181,22.0711
3182,22.5286
3183,22.629
3184,22.3482
3185,21.4554
3186,20.3365
3187,19.7889
3188,18.6783
3189,18.3893
3190,17.5217
3191,16.9617
3192,16.5815
3193,16.7631
3194,16.9987
3195,16.0521
3196,15.8801
3197,16.0344
3198,16.2285
3199,16.0315
3200,16.0871
3201,16.5139
3202,15.5784
3203,15.0154
3204,14.55
3205,14.2092
3206,13.5309
3207,12.8618
3208,12.3597
3209,11.9164
3210,11.4407
3211,10.9519
3212,10.5393
3213,10.1824
3214,9.67268
3215,9.21601
3216,8.73202
3217,8.26569
