Date,Value
1,
2923,0.0
2924,4.75063e-06
2925,0.182358
2926,0.37874
2927,0.618548
2928,0.691979
2929,0.715479
2930,0.712242
2931,0.704539
2932,0.692338
2933,0.677763
2934,0.660824
2935,0.642728
2936,0.623839
2937,0.604582
2938,0.584958
2939,0.565555
2940,0.911991
2941,1.24744
2942,1.4039
2943,1.44725
2944,1.45149
2945,1.43212
2946,1.47542
2947,1.46999
2948,1.43789
2949,2.37336
2950,2.57278
2951,2.60706
2952,2.56
2953,2.82326
2954,2.90524
2955,2.98754
2956,3.06963
2957,3.20392
2958,3.30131
2959,3.41421
2960,3.56818
2961,3.50878
2962,3.42848
2963,3.34125
2964,3.25058
2965,3.15782
2966,3.06421
2967,2.9707
2968,2.87806
2969,2.7869
2970,2.92657
2971,3.06124
2972,3.64058
2973,3.57992
2974,3.6061
2975,3.68968
2976,3.85365
2977,4.32331
2978,4.54581
2979,4.44816
2980,4.55614
2981,4.78067
2982,5.02077
2983,5.18569
2984,5.32799
2985,5.60905
2986,6.39872
2987,7.17003
2988,7.39783
2989,7.7472
2990,10.7969
2991,10.8651
2992,11.9392
2993,12.7058
2994,13.2498
2995,14.2166
2996,16.0501
2997,16.3911
2998,15.9958
2999,15.5493
3000,15.5657
3001,16.4775
3002,16.5939
3003,16.816
3004,18.3121
3005,18.8948
3006,18.387
3007,18.0611
3008,18.3976
3009,18.662
3010,19.0591
3011,19.6384
3012,19.3296
3013,19.9906
3014,20.092
3015,21.6024
3016,22.0869
3017,21.693
3018,21.5634
3019,21.1123
3020,20.8605
3021,20.6301
3022,22.7715
3023,25.3037
3024,29.1757
3025,31.0854
3026,31.9438
3027,31.9735
3028,31.9401
3029,31.9579
3030,33.0583
3031,35.1233
3032,36.7883
3033,38.2799
3034,38.3484
3035,38.926
3036,42.1281
3037,43.7322
3038,45.3232
3039,49.7267
3040,50.2656
3041,51.6761
3042,51.9406
3043,51.0649
3044,50.8247
3045,50.1764
3046,47.8993
3047,47.4115
3048,47.882
3049,47.4589
3050,47.0156
3051,46.9438
3052,47.6346
3053,47.2139
3054,46.7882
3055,48.3898
3056,49.0097
3057,49.7868
3058,49.9771
3059,51.5976
3060,52.5253
3061,53.078
3062,52.1823
3063,51.7159
3064,51.1742
3065,50.6523
3066,50.8545
3067,58.015
3068,65.0326
3069,69.2776
3070,71.102
3071,71.716
3072,71.5948
3073,72.2991
3074,70.39
3075,69.5747
3076,70.464
3077,76.2254
3078,75.5098
3079,75.519
3080,76.175
3081,80.8867
3082,108.586
3083,112.255
3084,112.246
3085,145.313
3086,145.111
3087,161.318
3088,169.769
3089,188.37
3090,192.424
3091,196.772
3092,220.014
3093,236.13
3094,237.647
3095,263.244
3096,290.025
3097,301.706
3098,318.466
3099,329.054
3100,336.463
3101,338.426
3102,323.508
3103,327.585
3104,320.008
3105,349.714
3106,424.123
3107,427.988
3108,429.129
3109,449.392
3110,454.891
3111,442.414
3112,435.033
3113,447.787
3114,447.727
3115,460.687
3116,449.67
3117,445.299
3118,471.303
3119,456.43
3120,463.65
3121,477.723
3122,474.993
3123,475.26
3124,476.327
3125,464.012
3126,465.2
3127,459.233
3128,477.791
3129,466.657
3130,477.591
3131,493.79
3132,467.991
3133,460.251
3134,456.535
3135,464.456
3136,456.852
3137,456.439
3138,451.51
3139,442.545
3140,449.225
3141,437.125
3142,438.16
3143,467.955
3144,585.16
3145,578.881
3146,561.505
3147,578.532
3148,568.606
3149,577.597
3150,558.826
3151,546.2
3152,516.421
3153,507.676
3154,536.481
3155,509.846
3156,503.402
3157,492.806
3158,472.53
3159,453.245
3160,429.223
3161,432.116
3162,404.433
3163,386.676
3164,362.88
3165,368.678
3166,353.312
3167,338.096
3168,326.939
3169,302.688
3170,290.14
3171,281.632
3172,284.586
3173,266.524
3174,251.798
3175,245.126
3176,239.914
3177,293.582
3178,304.044
3179,303.485
3180,309.001
3181,322.546
3182,301.375
3183,289.013
3184,309.075
3185,304.476
3186,295.36
3187,284.656
3188,266.942
3189,266.957
3190,252.638
3191,241.382
3192,225.064
3193,211.479
3194,210.798
3195,203.796
3196,196.924
3197,190.201
3198,180.646
3199,170.428
3200,161.775
3201,157.661
3202,152.305
3203,146.452
3204,143.181
3205,144.533
3206,133.969
3207,146.899
3208,138.219
3209,131.052
3210,124.736
3211,118.469
3212,110.589
3213,103.437
3214,98.7095
3215,92.4419
3216,88.5817
3217,83.1526
3218,78.196
3219,75.5079
3220,71.1536
3221,67.2108
3222,63.5521
3223,60.1783
3224,57.2558
3225,54.5641
3226,52.1466
3227,49.9416
3228,47.8706
3229,46.0328
3230,44.3718
3231,42.8047
3232,41.2511
3233,39.8268
3234,38.5118
3235,37.2797
3236,36.1706
3237,35.1357
3238,34.1635
3239,33.3301
