Date,Value
1,
3289,0.0
3290,0.0
3291,0.110971
3292,0.203208
3293,0.27797
3294,0.337688
3295,0.384543
3296,0.420439
3297,0.447089
3298,0.46772
3299,0.481778
3300,0.49146
3301,0.495968
3302,0.496195
3303,0.49291
3304,0.49375
3305,0.491045
3306,0.486534
3307,0.479696
3308,0.470832
3309,0.466077
3310,0.459085
3311,0.450319
3312,0.440253
3313,0.430029
3314,0.418876
3315,0.40706
3316,0.394804
3317,0.382293
3318,0.369683
3319,0.357101
3320,0.344653
3321,0.332422
3322,0.320475
3323,0.308865
3324,0.297631
3325,0.286968
3326,0.276702
3327,0.266848
3328,0.257417
3329,0.248809
3330,0.387161
3331,0.50143
3332,0.746416
3333,0.952485
3334,1.11974
3335,1.25042
3336,1.34996
3337,1.42313
3338,1.47501
3339,1.50795
3340,1.52509
3341,1.53133
3342,1.53246
3343,1.52336
3344,1.50733
3345,1.48463
3346,1.45642
3347,1.42392
3348,1.38821
3349,1.35017
3350,1.31055
3351,1.26998
3352,1.4134
3353,1.76704
3354,2.05457
3355,2.28026
3356,2.70682
3357,3.26806
3358,3.93462
3359,4.45872
3360,4.8614
3361,5.16094
3362,5.37329
3363,5.51227
3364,5.58987
3365,5.61795
3366,5.60402
3367,5.83405
3368,6.37322
3369,7.05831
3370,7.83727
3371,8.70654
3372,9.72604
3373,10.8557
3374,11.9327
3375,12.9962
3376,14.0614
3377,15.3261
3378,16.5492
3379,17.6704
3380,18.7443
3381,19.8072
3382,20.8985
3383,21.9235
3384,22.8454
3385,24.0649
3386,25.4274
3387,26.7171
3388,27.8829
3389,28.7092
3390,29.2505
3391,29.695
3392,30.2365
3393,30.8534
3394,31.3044
3395,31.86
3396,32.4002
3397,32.976
3398,33.6032
3399,34.3212
3400,35.0951
3401,35.821
3402,36.3425
3403,36.5682
3404,36.5584
3405,36.3273
3406,35.9136
3407,35.3537
3408,34.6803
3409,34.1766
3410,33.8296
3411,33.5982
3412,33.4324
3413,33.4922
3414,33.6017
3415,33.8121
3416,34.0556
3417,34.4049
3418,34.7239
3419,35.219
3420,35.5994
3421,35.8523
3422,36.0203
3423,36.1308
3424,36.2478
3425,36.4379
3426,36.6151
3427,36.8805
3428,37.195
3429,37.5283
3430,37.9881
3431,38.4045
3432,38.8086
3433,39.2807
3434,40.0204
3435,40.7262
3436,41.3168
3437,41.8062
3438,42.2645
3439,42.6986
3440,42.9894
3441,43.2563
3442,43.4495
3443,43.6067
3444,43.9841
3445,44.5051
3446,44.9296
3447,45.2642
3448,45.3521
3449,45.4064
3450,45.4057
3451,45.3531
3452,45.6361
3453,45.8231
3454,45.9542
3455,45.9747
3456,45.8539
3457,45.5691
3458,45.2031
3459,44.8025
3460,44.4742
3461,44.313
3462,44.2494
3463,44.2024
3464,44.1865
3465,44.3443
3466,44.8708
3467,45.2866
3468,45.7169
3469,46.2951
3470,46.635
3471,46.7625
3472,46.7139
3473,46.4989
3474,46.1677
3475,45.7376
3476,45.2469
3477,44.683
3478,44.0831
3479,43.435
3480,42.7638
3481,42.067
3482,41.4082
3483,40.7385
3484,40.0765
3485,39.4066
3486,38.7336
3487,38.059
3488,37.4146
3489,36.8043
3490,36.2056
3491,35.6546
3492,35.1222
3493,34.5977
3494,34.0787
3495,33.5818
3496,33.1215
3497,32.6929
3498,32.2803
3499,31.8884
3500,31.497
3501,31.0976
3502,30.6947
3503,30.2934
3504,29.9063
3505,29.5262
3506,29.1716
3507,28.8336
3508,28.5088
3509,28.2042
3510,27.9119
3511,27.6334
3512,27.3557
3513,27.0885
3514,26.8289
3515,26.5823
3516,26.3443
3517,26.1343
3518,25.9266
3519,25.7195
3520,25.5177
3521,25.3217
3522,25.126
3523,24.9332
3524,24.7495
3525,24.5754
3526,24.4005
3527,24.2287
3528,24.0608
3529,23.8995
3530,23.7624
3531,23.6305
3532,23.5188
3533,23.4204
3534,23.3331
3535,23.2604
3536,23.2046
3537,23.1694
3538,23.1479
3539,23.1352
3540,23.1138
3541,23.103
3542,23.0858
3543,23.069
3544,23.043
3545,23.0058
3546,22.9583
3547,22.9015
3548,22.8229
3549,22.7441
3550,22.672
3551,22.6184
3552,22.5629
3553,22.5015
3554,22.4169
3555,22.3303
3556,22.2429
3557,22.138
3558,22.0373
3559,21.9218
3560,21.8147
3561,21.7128
3562,21.7833
3563,22.0221
3564,22.3832
3565,22.8454
3566,23.4489
3567,24.3279
3568,25.666
3569,27.335
3570,28.8431
3571,30.1364
3572,31.2194
3573,32.1229
3574,32.8617
3575,33.3642
3576,33.6618
3577,33.7865
3578,33.7681
3579,33.6317
3580,33.4973
3581,33.3799
3582,33.1697
3583,32.883
3584,32.5332
3585,32.1343
3586,31.698
3587,31.2343
3588,30.7518
3589,30.2574
3590,29.7571
3591,29.2558
3592,28.7573
3593,28.2652
3594,27.782
3595,27.3096
3596,26.8498
3597,26.4038
3598,25.9723
3599,25.556
3600,25.1551
3601,24.7699
3602,24.4003
3603,24.0462
3604,23.7829
3605,23.6003
3606,23.4059
3607,23.2727
3608,23.1406
3609,23.0333
3610,22.9042
3611,22.7578
3612,22.5978
3613,22.4275
3614,22.2498
3615,22.0667
3616,21.8804
3617,21.6925
3618,21.5042
3619,21.3168
3620,21.1311
3621,20.9478
3622,20.7676
3623,20.5908
3624,20.4179
3625,20.2489
3626,20.0842
3627,19.9239
3628,19.7679
3629,19.6162
3630,19.4689
3631,19.3259
3632,19.187
3633,19.0522
3634,18.9213
3635,18.7942
3636,18.6708
3637,18.5509
3638,18.5542
3639,18.6622
3640,18.7434
3641,18.7903
3642,18.8081
3643,18.8013
3644,18.7739
3645,18.7292
3646,18.6702
3647,18.5993
3648,18.5189
3649,18.4308
3650,18.3366
3651,18.2377
3652,18.2449
3653,18.3385
3654,18.3935
3655,18.416
3656,18.5114
3657,18.6826
3658,18.7979
3659,18.9543
3660,19.1079
3661,19.2315
3662,19.302
3663,19.3279
3664,19.4257
3665,19.4727
3666,19.477
3667,19.5576
3668,19.5886
3669,19.5782
3670,19.5441
3671,19.483
3672,19.4061
3673,19.4273
3674,19.5254
3675,19.6845
3676,19.8944
3677,20.0277
3678,20.1098
3679,20.1394
3680,20.1232
3681,20.0675
3682,19.9811
3683,19.8774
3684,19.8721
3685,19.832
3686,19.7576
3687,19.6552
3688,19.5303
3689,19.3876
3690,19.231
3691,19.1894
3692,19.1174
3693,19.365
3694,19.782
3695,20.2591
3696,20.7241
3697,21.1755
3698,21.6127
3699,21.938
3700,22.1619
3701,22.29
3702,22.3396
3703,22.3211
3704,22.2564
3705,22.179
3706,22.1137
3707,22.1394
3708,22.2395
3709,22.2939
3710,22.3283
3711,22.3335
3712,22.3518
3713,22.4418
3714,22.6478
3715,22.7957
3716,22.886
3717,23.112
3718,23.2432
3719,23.3066
3720,23.3377
3721,23.3016
3722,23.2093
3723,23.0653
3724,22.8985
3725,22.9002
3726,23.0367
3727,23.4193
3728,23.7248
3729,24.1258
3730,24.5045
3731,24.9691
3732,25.6897
3733,26.8763
3734,28.3182
3735,29.8852
3736,31.4216
3737,32.8251
3738,34.2518
3739,35.6118
3740,36.9076
3741,37.8124
3742,38.6106
3743,39.3891
3744,40.0678
3745,40.722
3746,41.0769
3747,41.4862
3748,41.6553
3749,41.6157
3750,41.6962
3751,41.5796
3752,41.3916
3753,41.4109
3754,41.5832
3755,41.7878
3756,42.6275
3757,43.4624
3758,44.3131
3759,44.9245
3760,45.6828
3761,46.4127
3762,47.5905
3763,49.1177
3764,50.7304
3765,52.2928
3766,53.7217
3767,54.9893
3768,56.0981
3769,56.7727
3770,57.3563
3771,57.7029
3772,58.0586
3773,58.3293
3774,58.5625
3775,58.7223
3776,58.841
3777,58.897
3778,58.8568
3779,58.8499
3780,58.7474
3781,58.5818
3782,58.3604
3783,58.1641
3784,57.988
3785,57.8288
3786,57.4918
3787,57.2157
3788,56.9347
3789,56.5078
3790,56.2118
3791,55.9783
3792,55.8105
3793,56.0098
3794,56.2552
3795,56.3537
3796,56.4604
