Date,Value
1,
3289,0.0
3290,0.0
3291,0.943774
3292,0.766287
3293,0.613513
3294,0.490811
3295,0.392649
3296,0.314119
3297,0.25174
3298,0.216677
3299,0.176586
3300,0.154932
3301,0.123946
3302,0.0991567
3303,0.0793254
3304,0.12946
3305,0.103568
3306,0.0935568
3307,0.0769576
3308,0.0615661
3309,0.115048
3310,0.0920383
3311,0.0736306
3312,0.0598803
3313,0.0578378
3314,0.0462703
3315,0.0370162
3316,0.029613
3317,0.0236904
3318,0.0189523
3319,0.0151618
3320,0.0121295
3321,0.00970358
3322,0.00776286
3323,0.00621029
3324,0.00496823
3325,0.00579604
3326,0.00472303
3327,0.00377842
3328,0.00304723
3329,0.00711497
3330,1.5298
3331,1.24858
3332,2.56108
3333,2.14822
3334,1.7587
3335,1.40696
3336,1.12557
3337,0.901019
3338,0.733226
3339,0.586581
3340,0.469485
3341,0.404201
3342,0.391034
3343,0.312827
3344,0.267382
3345,0.216688
3346,0.17335
3347,0.13868
3348,0.110944
3349,0.0887554
3350,0.0710043
3351,0.0568035
3352,2.38697
3353,5.13026
3354,4.20159
3355,3.3825
3356,5.86236
3357,7.70874
3358,9.18357
3359,7.34686
3360,5.87749
3361,4.70199
3362,3.76184
3363,3.00947
3364,2.40758
3365,1.94684
3366,1.56151
3367,4.70891
3368,6.29952
3369,8.77575
3370,10.5506
3371,11.9128
3372,13.4013
3373,14.3458
3374,14.2845
3375,14.6666
3376,15.128
3377,14.964
3378,14.6971
3379,14.7587
3380,15.4285
3381,15.6682
3382,15.7217
3383,16.1656
3384,16.5227
3385,17.5881
3386,18.4877
3387,19.7717
3388,19.3011
3389,16.2539
3390,13.9549
3391,15.2503
3392,19.8615
3393,24.7347
3394,23.4783
3395,24.6256
3396,23.6187
3397,24.8082
3398,27.0401
3399,28.281
3400,27.9656
3401,26.9448
3402,25.1529
3403,20.8122
3404,17.5985
3405,14.2026
3406,11.3625
3407,9.08997
3408,7.34507
3409,20.5866
3410,32.421
3411,36.9167
3412,41.4849
3413,47.1736
3414,49.6608
3415,54.5211
3416,58.5852
3417,61.7041
3418,59.1446
3419,58.1151
3420,52.4894
3421,48.2745
3422,47.1925
3423,46.8523
3424,49.6449
3425,51.3257
3426,52.766
3427,57.8268
3428,58.2972
3429,61.377
3430,63.2525
3431,63.3488
3432,61.7502
3433,60.1131
3434,60.3995
3435,64.2061
3436,62.9065
3437,62.2887
3438,62.1956
3439,60.2609
3440,60.6762
3441,65.2822
3442,68.3727
3443,72.5895
3444,73.4952
3445,73.6624
3446,75.8679
3447,78.7424
3448,66.8464
3449,71.2153
3450,71.7375
3451,71.5231
3452,71.6899
3453,71.822
3454,74.1813
3455,71.5471
3456,65.1126
3457,55.637
3458,52.6741
3459,53.0292
3460,61.4985
3461,67.9465
3462,72.4574
3463,74.1272
3464,78.0561
3465,81.8087
3466,82.9017
3467,80.2576
3468,81.8735
3469,83.167
3470,95.5293
3471,103.809
3472,115.249
3473,125.287
3474,131.75
3475,137.97
3476,143.084
3477,145.404
3478,147.457
3479,151.347
3480,153.254
3481,150.572
3482,150.089
3483,155.967
3484,157.329
3485,159.943
3486,159.741
3487,162.246
3488,160.313
3489,161.775
3490,163.588
3491,160.308
3492,161.614
3493,163.668
3494,164.911
3495,165.522
3496,162.843
3497,154.5
3498,147.907
3499,146.156
3500,145.695
3501,147.882
3502,150.191
3503,151.158
3504,155.869
3505,160.159
3506,156.201
3507,150.518
3508,166.47
3509,167.562
3510,165.092
3511,163.446
3512,165.778
3513,166.682
3514,164.669
3515,161.066
3516,159.586
3517,154.605
3518,147.996
3519,145.442
3520,144.406
3521,143.217
3522,143.905
3523,144.049
3524,143.333
3525,143.03
3526,141.722
3527,139.484
3528,139.76
3529,140.873
3530,143.746
3531,142.669
3532,143.172
3533,142.274
3534,142.543
3535,142.304
3536,139.201
3537,135.298
3538,133.721
3539,130.355
3540,125.746
3541,125.347
3542,128.36
3543,129.236
3544,128.848
3545,130.486
3546,130.334
3547,129.237
3548,107.762
3549,116.175
3550,121.957
3551,123.883
3552,125.293
3553,126.575
3554,101.26
3555,105.332
3556,109.693
3557,88.3547
3558,97.5761
3559,78.1125
3560,91.8277
3561,98.9525
3562,93.9172
3563,88.2386
3564,83.2627
3565,78.4144
3566,75.5804
3567,73.3578
3568,67.6606
3569,62.6849
3570,63.567
3571,61.3453
3572,57.2723
3573,54.41
3574,51.0727
3575,41.4862
3576,33.3229
3577,26.6583
3578,21.3517
3579,17.0813
3580,21.3669
3581,23.8289
3582,19.3817
3583,15.686
3584,12.5488
3585,10.0391
3586,8.03125
3587,6.425
3588,5.14
3589,4.112
3590,3.2896
3591,2.63168
3592,2.10534
3593,1.68428
3594,1.34742
3595,1.07794
3596,0.862349
3597,0.689879
3598,0.551903
3599,0.441523
3600,0.353218
3601,0.282575
3602,0.22606
3603,0.180848
3604,5.71965
3605,10.619
3606,8.49518
3607,11.9402
3608,11.0796
3609,12.2312
3610,9.78493
3611,7.82795
3612,6.26236
3613,5.00989
3614,4.00791
3615,3.20633
3616,2.56506
3617,2.05205
3618,1.64164
3619,1.31331
3620,1.05065
3621,0.84052
3622,0.672416
3623,0.537933
3624,0.430346
3625,0.344277
3626,0.275422
3627,0.220337
3628,0.17627
3629,0.141016
3630,0.112813
3631,0.0902501
3632,0.0722001
3633,0.0577601
3634,0.0462081
3635,0.0369665
3636,0.0295732
3637,0.0236585
3638,1.02553
3639,1.8636
3640,1.60049
3641,1.28039
3642,1.02431
3643,0.819452
3644,0.655561
3645,0.524449
3646,0.419559
3647,0.335647
3648,0.268518
3649,0.214814
3650,0.171852
3651,0.137481
3652,1.02731
3653,1.74433
3654,1.39547
3655,1.11637
3656,1.7565
3657,2.38482
3658,1.90786
3659,2.31185
3660,2.30427
3661,2.07149
3662,1.65719
3663,1.32575
3664,1.9881
3665,1.59048
3666,1.27239
3667,1.93442
3668,1.54753
3669,1.23803
3670,1.07941
3671,0.891082
3672,0.79195
3673,1.60775
3674,2.26316
3675,2.77557
3676,3.18946
3677,2.55157
3678,2.16287
3679,1.77002
3680,1.43429
3681,1.15116
3682,0.939481
3683,0.844789
3684,1.71194
3685,1.42352
3686,1.13882
3687,0.911054
3688,0.728843
3689,0.583075
3690,0.46646
3691,1.45995
3692,1.16796
3693,1.89334
3694,2.5067
3695,3.47827
3696,3.6827
3697,3.90935
3698,4.11519
3699,3.47297
3700,2.90707
3701,2.36078
3702,1.93965
3703,1.57879
3704,1.38724
3705,1.50725
3706,1.85316
3707,2.87734
3708,3.43759
3709,3.11001
3710,3.03002
3711,2.83614
3712,3.14565
3713,4.2576
3714,5.39796
3715,4.85779
3716,4.31465
3717,6.34145
3718,5.23057
3719,4.51672
3720,4.29279
3721,3.5485
3722,2.93505
3723,2.35782
3724,2.16961
3725,4.4637
3726,5.94803
3727,6.85429
3728,6.24781
3729,7.78954
3730,7.86877
3731,9.36409
3732,13.2557
3733,20.8936
3734,25.3826
3735,28.4399
3736,29.2295
3737,28.3337
3738,27.8654
3739,27.7143
3740,27.5396
3741,22.0317
3742,20.6138
3743,18.7702
3744,17.8014
3745,17.9953
3746,14.4708
3747,16.0602
3748,13.3905
3749,11.0437
3750,13.2638
3751,10.8246
3752,10.9059
3753,16.4974
3754,19.5404
3755,21.5571
3756,25.5958
3757,26.4658
3758,28.8224
3759,25.7309
3760,26.5383
3761,25.7039
3762,26.0163
3763,24.4478
3764,30.8309
3765,31.8399
3766,33.2997
3767,33.4486
3768,32.6009
3769,27.0243
3770,26.1175
3771,24.4487
3772,26.3176
3773,24.6192
3774,36.4865
3775,41.347
3776,47.2365
3777,51.4533
3778,50.9495
3779,48.4074
3780,48.7763
3781,49.7099
3782,50.0964
3783,54.1156
3784,57.8705
3785,58.6767
3786,50.5204
3787,53.3674
3788,53.6474
3789,46.4619
3790,52.3241
3791,56.456
3792,60.9683
3793,62.9935
3794,61.8889
3795,57.6153
3796,61.9648
3797,62.5763
3798,63.2796
3799,60.6987
