Date,Value
1,
3289,0
3290,0
3291,0.328717
3292,0.306388
3293,0.28204
3294,0.262325
3295,0.246209
3296,0.232759
3297,0.221419
3298,0.2221
3299,0.214132
3300,0.214588
3301,0.205554
3302,0.196983
3303,0.1892
3304,0.233049
3305,0.2225
3306,0.222029
3307,0.217146
3308,0.208092
3309,0.265226
3310,0.251059
3311,0.245266
3312,0.248993
3313,0.269659
3314,0.271379
3315,0.276387
3316,0.275245
3317,0.27009
3318,0.261987
3319,0.240507
3320,0.222378
3321,0.234162
3322,0.209857
3323,0.193451
3324,0.192895
3325,0.214312
3326,0.234614
3327,0.252499
3328,0.27141
3329,0.302601
3330,0.922459
3331,0.933433
3332,1.6145
3333,1.66307
3334,1.69143
3335,1.62571
3336,1.56565
3337,1.54645
3338,1.57518
3339,1.55108
3340,1.54724
3341,1.61865
3342,1.78074
3343,1.71508
3344,1.83855
3345,1.92265
3346,1.94576
3347,1.7726
3348,1.56624
3349,1.37522
3350,1.36314
3351,1.45719
3352,2.55791
3353,4.26538
3354,4.82295
3355,5.21783
3356,7.16343
3357,8.08947
3358,8.77261
3359,7.8014
3360,7.16456
3361,6.6345
3362,6.4632
3363,6.08964
3364,5.93981
3365,6.02325
3366,6.03903
3367,8.00919
3368,12.3392
3369,15.2815
3370,15.7296
3371,16.7352
3372,19.6851
3373,21.9744
3374,21.1765
3375,21.0654
3376,21.4006
3377,26.3951
3378,27.1073
3379,26.031
3380,26.2718
3381,27.3833
3382,29.3669
3383,28.813
3384,31.831
3385,38.5753
3386,42.9251
3387,43.7654
3388,42.0549
3389,40.1438
3390,39.916
3391,44.2754
3392,50.2016
3393,59.0192
3394,62.151
3395,61.5657
3396,56.8171
3397,55.4546
3398,55.6703
3399,57.0438
3400,57.5295
3401,54.4612
3402,55.7543
3403,55.3043
3404,55.6535
3405,53.8298
3406,50.8708
3407,47.5412
3408,46.6878
3409,50.0948
3410,59.9616
3411,61.6499
3412,59.2958
3413,72.3813
3414,72.3022
3415,77.1066
3416,75.5068
3417,83.4699
3418,80.4688
3419,93.4365
3420,85.9087
3421,77.7722
3422,71.715
3423,72.3504
3424,69.8332
3425,72.7185
3426,68.8009
3427,80.7765
3428,82.5538
3429,81.8803
3430,91.807
3431,86.5212
3432,85.3225
3433,92.4127
3434,118.456
3435,123.877
3436,112.534
3437,102.196
3438,99.0137
3439,98.0101
3440,89.5963
3441,97.7169
3442,90.9802
3443,88.4541
3444,118.172
3445,136.964
3446,129.901
3447,121.166
3448,111.73
3449,103.506
3450,95.3784
3451,87.709
3452,125.241
3453,111.941
3454,103.196
3455,104.086
3456,103.284
3457,98.1294
3458,99.3271
3459,103.773
3460,106.273
3461,113.91
3462,113.211
3463,105.653
3464,100.456
3465,117.258
3466,153.99
3467,137.089
3468,137.824
3469,152.488
3470,256.091
3471,310.493
3472,365.367
3473,358.117
3474,382.805
3475,394.227
3476,434.142
3477,406.065
3478,421.477
3479,386.551
3480,379.924
3481,351.415
3482,438.349
3483,424.058
3484,420.734
3485,375.551
3486,332.828
3487,293.105
3488,312.264
3489,348.56
3490,340.668
3491,381.363
3492,370.752
3493,333.264
3494,285.825
3495,278.343
3496,303.086
3497,323.503
3498,311.723
3499,321.078
3500,275.599
3501,243.12
3502,212.98
3503,197.265
3504,242.614
3505,234.471
3506,319.119
3507,351.947
3508,374.926
3509,431.229
3510,429.801
3511,435.661
3512,378.598
3513,367.67
3514,349.149
3515,359.365
3516,347.263
3517,436.921
3518,398.87
3519,354.834
3520,338.095
3521,325.369
3522,283.773
3523,258.059
3524,267.719
3525,281.064
3526,240.302
3527,224.557
3528,213.373
3529,218.217
3530,312.869
3531,311.507
3532,288.629
3533,264.582
3534,243.66
3535,240.49
3536,248.037
3537,268.329
3538,280.286
3539,281.793
3540,252.248
3541,265.751
3542,252.376
3543,244.711
3544,218.487
3545,187.711
3546,162.259
3547,140.909
3548,123.862
3549,114.734
3550,123.384
3551,156.572
3552,148.774
3553,132.769
3554,110.552
3555,100.016
3556,91.3567
3557,79.3244
3558,75.523
3559,65.7246
3560,66.0958
3561,65.2082
3562,63.4972
3563,66.6627
3564,67.8051
3565,69.7191
3566,79.114
3567,104.007
3568,153.006
3569,189.123
3570,172.887
3571,153.053
3572,132.489
3573,116.07
3574,102.145
3575,87.9709
3576,76.5437
3577,66.5731
3578,58.9
3579,52.3057
3580,49.652
3581,50.1002
3582,45.318
3583,41.2642
3584,37.6197
3585,34.5571
3586,32.0782
3587,29.9226
3588,28.1055
3589,26.5865
3590,25.2471
3591,24.0876
3592,23.0538
3593,22.1431
3594,21.3308
3595,20.5932
3596,19.9334
3597,19.3413
3598,18.8038
3599,18.3163
3600,17.8722
3601,17.4657
3602,17.0914
3603,16.7503
3604,18.4371
3605,19.8106
3606,18.8603
3607,19.7228
3608,19.854
3609,21.5409
3610,20.292
3611,19.2148
3612,18.3061
3613,17.5257
3614,16.8826
3615,16.3134
3616,15.8319
3617,15.4243
3618,15.063
3619,14.7668
3620,14.5195
3621,14.2995
3622,14.0835
3623,13.8973
3624,13.8188
3625,13.6756
3626,13.5685
3627,13.4217
3628,13.2582
3629,13.1083
3630,12.9711
3631,12.8451
3632,12.7297
3633,12.6236
3634,12.5256
3635,12.4339
3636,12.348
3637,12.2671
3638,12.537
3639,12.8133
3640,12.7847
3641,12.6597
3642,12.5475
3643,12.4461
3644,12.3534
3645,12.269
3646,12.1883
3647,12.1115
3648,12.0383
3649,11.9679
3650,11.8998
3651,11.8338
3652,12.1333
3653,12.3661
3654,12.2484
3655,12.1435
3656,12.3524
3657,12.6317
3658,12.4912
3659,12.6492
3660,12.8781
3661,12.9097
3662,12.7533
3663,12.6144
3664,12.8105
3665,12.6654
3666,12.5342
3667,12.8747
3668,12.7145
3669,12.5703
3670,12.5192
3671,12.4151
3672,12.3671
3673,12.6714
3674,12.8656
3675,13.017
3676,13.1869
3677,12.99
3678,12.9347
3679,12.8196
3680,12.6913
3681,12.5524
3682,12.445
3683,12.4191
3684,12.6481
3685,12.5513
3686,12.3924
3687,12.2452
3688,12.1086
3689,11.9806
3690,11.8599
3691,12.1409
3692,11.9916
3693,16.268
3694,18.7932
3695,19.4799
3696,19.2044
3697,19.0706
3698,18.895
3699,18.6009
3700,18.2777
3701,17.8645
3702,17.5092
3703,17.1477
3704,16.9263
3705,16.9813
3706,17.2937
3707,17.4382
3708,17.6688
3709,17.6588
3710,17.9954
3711,18.1527
3712,18.7775
3713,20.3752
3714,21.155
3715,21.3559
3716,21.3755
3717,22.8821
3718,22.4077
3719,22.2861
3720,22.6967
3721,22.2082
3722,21.7289
3723,21.0805
3724,21.0613
3725,21.6657
3726,22.4149
3727,25.7829
3728,25.6451
3729,26.1696
3730,27.3132
3731,30.0162
3732,35.4908
3733,45.2946
3734,53.0396
3735,60.5728
3736,65.715
3737,68.681
3738,69.6397
3739,68.5834
3740,67.2659
3741,61.7805
3742,57.817
3743,56.9026
3744,54.1017
3745,53.7987
3746,51.3863
3747,51.3281
3748,51.4095
3749,50.9192
3750,50.6016
3751,49.6475
3752,52.2023
3753,58.5563
3754,59.1498
3755,64.8868
3756,82.3062
3757,78.7008
3758,79.6989
3759,78.3852
3760,78.9605
3761,74.1493
3762,82.4505
3763,88.3883
3764,94.9977
3765,96.0396
3766,97.1566
3767,93.4488
3768,89.5458
3769,85.6771
3770,81.2536
3771,81.7635
3772,80.3913
3773,75.3094
3774,85.8826
3775,87.942
3776,90.4625
3777,88.6497
3778,85.145
3779,92.3985
3780,89.1804
3781,84.3361
3782,79.9697
3783,85.094
3784,84.5525
3785,85.3087
3786,84.9108
3787,87.0855
3788,82.8968
3789,79.7107
3790,86.7736
3791,85.229
3792,95.9344
3793,122.092
3794,122.875
3795,119.086
3796,120.552
3797,111.327
3798,110.434
3799,107.774
3800,103.342
3801,136.453
3802,125.796
3803,125.744
3804,121.562
3805,111.111
3806,102.417
3807,98.0503
3808,92.7456
3809,144.442
3810,137.692
3811,127.358
3812,122.809
3813,123.896
3814,116.48
3815,115.113
3816,120.034
3817,112.853
3818,110.942
3819,108.612
3820,107.177
3821,122.075
3822,130.355
3823,165.941
3824,166.167
3825,157.456
3826,161.699
3827,148.548
3828,234.663
3829,220.84
3830,236.518
3831,239.297
3832,332.937
3833,326.845
3834,314.616
3835,328.22
3836,412.44
3837,532.929
3838,563.426
3839,611.481
3840,597.554
3841,545.861
3842,470.62
3843,433.151
3844,536.47
3845,549.869
3846,529.854
3847,484.035
3848,449.657
3849,399.988
3850,373.398
3851,364.296
3852,338.819
3853,379.587
3854,377.403
3855,351.619
3856,368.336
3857,359.613
3858,347.448
3859,372.781
3860,390.195
3861,487.842
3862,424.721
3863,474.818
3864,524.388
3865,526.106
3866,472.518
3867,436.394
3868,444.644
3869,506.197
3870,517.69
3871,496.443
3872,476.483
3873,435.067
3874,393.328
3875,348.32
3876,326.292
3877,300.327
3878,296.965
3879,301.499
3880,320.253
3881,317.131
3882,346.608
3883,361.442
3884,422.938
3885,528.758
3886,570.066
3887,591.923
3888,564.546
3889,529.407
3890,489.643
3891,439.845
3892,434.186
3893,494.248
3894,450.856
3895,481.482
3896,512.43
3897,469.262
3898,517.571
