Date,Value
1,
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,1.06072e-05
3299,4.30035e-05
3300,0.000304552
3301,0.000484146
3302,0.000535603
3303,0.000697915
3304,0.00232932
3305,0.00336687
3306,0.00559441
3307,0.00836346
3308,0.00935288
3309,0.0191372
3310,0.0205335
3311,0.0251225
3312,0.0338454
3313,0.0479431
3314,0.0568219
3315,0.0671787
3316,0.0744644
3317,0.0794268
3318,0.0824145
3319,0.0780976
3320,0.0742149
3321,0.0843198
3322,0.0769841
3323,0.0723167
3324,0.0747967
3325,0.0880742
3326,0.10219
3327,0.116068
3328,0.131178
3329,0.15192
3330,0.185241
3331,0.223859
3332,0.256799
3333,0.307453
3334,0.36738
3335,0.400197
3336,0.426963
3337,0.466224
3338,0.518915
3339,0.550619
3340,0.588538
3341,0.649732
3342,0.738911
3343,0.752569
3344,0.842468
3345,0.926846
3346,0.985067
3347,0.943633
3348,0.874396
3349,0.801047
3350,0.807284
3351,0.866582
3352,1.00284
3353,1.37888
3354,1.77566
3355,2.15173
3356,2.40499
3357,2.56449
3358,2.70382
3359,2.58555
3360,2.55263
3361,2.51724
3362,2.6143
3363,2.5921
3364,2.65301
3365,2.80228
3366,2.92632
3367,3.20947
3368,3.16503
3369,3.58144
3370,3.85758
3371,4.05524
3372,4.55607
3373,4.82566
3374,4.6773
3375,4.69735
3376,4.78758
3377,4.68489
3378,4.53621
3379,4.47378
3380,4.71833
3381,4.78389
3382,4.78541
3383,4.95509
3384,5.82838
3385,6.38533
3386,6.9078
3387,7.58312
3388,7.47029
3389,7.70128
3390,8.23352
3391,9.52237
3392,11.0854
3393,13.3642
3394,15.0259
3395,15.2494
3396,14.6363
3397,14.8978
3398,15.6415
3399,16.0874
3400,16.0106
3401,15.6003
3402,16.6126
3403,17.5009
3404,18.5677
3405,19.0506
3406,19.0159
3407,18.5977
3408,19.046
3409,19.405
3410,21.5889
3411,20.4924
3412,19.7341
3413,19.8036
3414,19.1959
3415,19.7209
3416,20.2673
3417,20.7536
3418,19.4208
3419,18.4836
3420,16.7741
3421,15.2881
3422,14.1888
3423,13.7595
3424,13.737
3425,13.555
3426,13.3735
3427,14.6731
3428,14.5118
3429,15.2836
3430,15.8011
3431,15.7184
3432,15.1668
3433,14.5995
3434,14.5859
3435,15.6143
3436,15.207
3437,14.9495
3438,14.8418
3439,14.226
3440,13.5473
3441,13.9515
3442,14.1129
3443,14.6873
3444,14.6272
3445,14.4184
3446,14.7841
3447,15.5151
3448,16.1509
3449,16.5696
3450,16.1605
3451,15.6057
3452,15.2131
3453,14.8137
3454,15.0114
3455,16.4848
3456,17.9123
3457,18.725
3458,20.2206
3459,22.1462
3460,23.8854
3461,24.2117
3462,23.9779
3463,23.1173
3464,23.2061
3465,23.924
3466,23.4334
3467,22.06
3468,21.7967
3469,21.5751
3470,20.9152
3471,20.1454
3472,20.1874
3473,20.471
3474,20.3823
3475,20.5262
3476,20.7455
3477,20.4392
3478,20.2357
3479,20.4786
3480,20.4044
3481,19.6848
3482,19.374
3483,20.0927
3484,20.2902
3485,20.7266
3486,20.5837
3487,21.4525
3488,21.1183
3489,21.9379
3490,23.6782
3491,22.8933
3492,22.8848
3493,23.4258
3494,23.736
3495,23.7011
3496,23.0621
3497,21.5783
3498,20.2481
3499,19.554
3500,19.0027
3501,18.7344
3502,18.587
3503,18.2624
3504,18.8536
3505,19.4522
3506,18.6463
3507,17.6945
3508,18.2347
3509,18.814
3510,18.4976
3511,18.3376
3512,18.8561
3513,19.0569
3514,18.787
3515,18.2917
3516,18.0068
3517,17.2723
3518,16.2931
3519,15.7133
3520,15.3038
3521,14.9518
3522,14.8342
3523,14.6199
3524,14.335
3525,14.1554
3526,13.8406
3527,13.4059
3528,13.2346
3529,13.2476
3530,13.5152
3531,13.3146
3532,13.3916
3533,13.2838
3534,13.3308
3535,13.3378
3536,12.9419
3537,12.4593
3538,12.1702
3539,11.5797
3540,10.9357
3541,10.7214
3542,10.9736
3543,10.9705
3544,10.8184
3545,10.8916
3546,10.7979
3547,10.6153
3548,10.7883
3549,11.2334
3550,11.5361
3551,11.435
3552,11.3167
3553,11.2231
3554,10.8511
3555,10.6081
3556,10.4844
3557,10.5071
3558,10.5604
3559,10.4908
3560,10.9147
3561,10.7624
3562,10.8586
3563,10.5846
3564,10.2074
3565,9.71785
3566,9.49398
3567,9.19823
3568,8.53844
3569,7.91245
3570,7.53582
3571,7.18108
3572,6.66397
3573,6.22842
3574,5.74061
3575,5.35123
3576,5.01686
3577,4.62279
3578,4.34372
3579,4.04498
3580,3.79728
3581,3.48526
3582,3.22237
3583,3.00403
3584,2.76406
3585,2.52625
3586,2.34828
3587,2.15094
3588,1.97463
3589,1.82921
3590,1.68041
3591,1.5449
3592,1.41049
3593,1.2865
3594,1.17006
3595,1.05668
3596,0.953312
3597,0.859997
3598,0.774353
3599,0.697187
3600,0.627848
3601,0.565603
3602,0.509332
3603,0.460903
3604,0.425221
3605,0.411597
3606,0.375739
3607,0.341485
3608,0.33086
3609,0.404857
3610,0.427818
3611,0.424876
3612,0.413709
3613,0.391435
3614,0.376042
3615,0.348436
3616,0.323615
3617,0.302674
3618,0.278392
3619,0.264614
3620,0.258324
3621,0.252409
3622,0.237499
3623,0.227392
3624,0.263104
3625,0.264346
3626,0.278101
3627,0.268467
3628,0.245007
3629,0.222372
3630,0.20095
3631,0.181007
3632,0.162906
3633,0.146615
3634,0.13212
3635,0.118908
3636,0.107017
3637,0.0963194
3638,0.086848
3639,0.079884
3640,0.0778978
3641,0.0708343
3642,0.0638729
3643,0.0574856
3644,0.0517371
3645,0.0473932
3646,0.0427781
3647,0.0385003
3648,0.0346502
3649,0.0311852
3650,0.0280667
3651,0.02526
3652,0.022734
3653,0.0204606
3654,0.0184146
3655,0.0165731
3656,0.0149158
3657,0.0134242
3658,0.0120818
3659,0.0108736
3660,0.00978625
3661,0.00881761
3662,0.00793585
3663,0.00714227
3664,0.00642804
3665,0.00578524
3666,0.00520671
3667,0.00468604
3668,0.00421744
3669,0.00379569
3670,0.00341612
3671,0.00307451
3672,0.00293546
3673,0.00290786
3674,0.00280587
3675,0.00264718
3676,0.00279217
3677,0.00251295
3678,0.00375647
3679,0.00440737
3680,0.00481782
3681,0.00485471
3682,0.00571698
3683,0.00913205
3684,0.0103349
3685,0.0135709
3686,0.0128063
3687,0.0115257
3688,0.0103731
3689,0.00934145
3690,0.00863016
3691,0.0125921
3692,0.011945
3693,0.0107505
3694,0.00967548
3695,0.0107442
3696,0.0096698
3697,0.00873748
3698,0.00904353
3699,0.0101576
3700,0.0118831
3701,0.0125678
3702,0.014028
3703,0.0150375
3704,0.0197212
3705,0.035771
3706,0.0654439
3707,0.0903726
3708,0.0906513
3709,0.117172
3710,0.1684
3711,0.220549
3712,0.318571
3713,0.505409
3714,0.58079
3715,0.709922
3716,0.836638
3717,1.11706
3718,1.21788
3719,1.35896
3720,1.56378
3721,1.64617
3722,1.71939
3723,1.74565
3724,1.86827
3725,1.98894
3726,2.02902
3727,2.00354
3728,2.09877
3729,2.21837
3730,2.54611
3731,3.05103
3732,3.86408
3733,5.19208
3734,6.40811
3735,7.7058
3736,8.84647
3737,9.82897
3738,10.3058
3739,10.8133
3740,11.2494
3741,10.785
3742,10.0909
3743,9.30425
3744,8.70362
3745,8.68391
3746,8.67311
3747,8.9657
3748,9.4178
3749,9.76869
3750,9.92666
3751,10.1815
3752,11.0613
3753,12.5484
3754,13.1837
3755,14.6504
3756,16.3024
3757,16.4451
3758,17.3308
3759,17.8288
3760,17.8035
3761,17.1417
3762,17.0148
3763,16.1171
3764,17.2153
3765,17.802
3766,18.6766
3767,18.8894
3768,18.7233
3769,18.7191
3770,18.0197
3771,18.6761
3772,18.8454
3773,17.6638
3774,18.2473
3775,17.8198
3776,18.1152
3777,18.2094
3778,17.0589
3779,15.6701
3780,14.848
3781,14.2826
3782,13.7128
