Date,Value
1,
3289,0.0
3290,0.0
3291,0.170536
3292,0.179581
3293,0.182835
3294,0.184293
3295,0.184336
3296,0.183217
3297,0.181228
3298,0.183984
3299,0.181779
3300,0.18302
3301,0.179143
3302,0.174785
3303,0.170286
3304,0.19204
3305,0.188561
3306,0.189362
3307,0.187731
3308,0.183639
3309,0.212822
3310,0.20899
3311,0.208226
3312,0.211696
3313,0.223777
3314,0.227277
3315,0.232314
3316,0.234373
3317,0.234228
3318,0.23225
3319,0.223123
3320,0.214599
3321,0.220239
3322,0.20862
3323,0.199853
3324,0.198418
3325,0.208232
3326,0.21881
3327,0.229309
3328,0.241211
3329,0.26013
3330,0.582937
3331,0.628829
3332,1.01469
3333,1.11023
3334,1.18714
3335,1.20827
3336,1.22043
3337,1.24334
3338,1.28427
3339,1.29608
3340,1.31334
3341,1.36569
3342,1.46563
3343,1.45733
3344,1.53791
3345,1.60295
3346,1.63937
3347,1.57644
3348,1.48615
3349,1.39228
3350,1.37861
3351,1.41868
3352,1.97856
3353,2.90651
3354,3.33262
3355,3.68532
3356,4.83399
3357,5.55642
3358,6.17806
3359,5.96462
3360,5.83129
3361,5.69207
3362,5.6863
3363,5.55762
3364,5.51256
3365,5.5714
3366,5.59734
3367,6.61895
3368,8.97447
3369,10.8472
3370,11.5615
3371,12.5202
3372,14.4639
3373,16.1836
3374,16.3888
3375,16.8147
3376,17.394
3377,20.3294
3378,21.3127
3379,21.3343
3380,21.8766
3381,22.8144
3382,24.2066
3383,24.3609
3384,26.2275
3385,30.1358
3386,33.149
3387,34.499
3388,34.4833
3389,34.1501
3390,34.4716
3391,37.0345
3392,40.5728
3393,45.8149
3394,48.5591
3395,49.478
3396,48.1385
3397,48.1359
3398,48.7776
3399,49.9725
3400,50.76
3401,49.7274
3402,50.6667
3403,50.7588
3404,51.1934
3405,50.5288
3406,49.1798
3407,47.4895
3408,46.8848
3409,48.4111
3410,53.3885
3411,54.7981
3412,54.2299
3413,61.2621
3414,62.3317
3415,65.7494
3416,66.1026
3417,71.0725
3418,70.8669
3419,78.4208
3420,76.2539
3421,73.2287
3422,70.7191
3423,71.2071
3424,70.1262
3425,71.6154
3426,69.8337
3427,75.8168
3428,77.3087
3429,77.5968
3430,83.1198
3431,81.4607
3432,81.4856
3433,85.5617
3434,99.4993
3435,104.332
3436,100.793
3437,96.9339
3438,95.9904
3439,95.9105
3440,92.003
3441,95.9191
3442,92.8059
3443,91.427
3444,106.127
3445,116.906
3446,115.534
3447,112.731
3448,108.962
3449,105.218
3450,101.068
3451,96.7472
3452,114.791
3453,109.345
3454,105.378
3455,105.755
3456,105.34
3457,102.709
3458,103.012
3459,105.046
3460,106.361
3461,110.395
3462,110.636
3463,107.354
3464,104.827
3465,113.079
3466,132.245
3467,126.319
3468,128.116
3469,136.805
3470,190.527
3471,224.607
3472,260.936
3473,268.039
3474,289.667
3475,304.964
3476,334.125
3477,330.364
3478,345.925
3479,336.306
3480,338.315
3481,328.53
3482,374.618
3483,374.19
3484,377.872
3485,359.932
3486,340.508
3487,320.264
3488,327.531
3489,344.575
3490,341.463
3491,362.185
3492,359.263
3493,342.139
3494,318.01
3495,311.539
3496,321.093
3497,330.017
3498,323.999
3499,327.981
3500,305.086
3501,286.435
3502,267.573
3503,254.801
3504,272.273
3505,265.791
3506,305.548
3507,323.89
3508,338.762
3509,371.112
3510,376.995
3511,385.793
3512,362.836
3513,359.536
3514,351.679
3515,357.125
3516,351.89
3517,396.854
3518,382.431
3519,362.651
3520,354.092
3521,346.721
3522,324.377
3523,308.047
3524,308.465
3525,311.65
3526,288.794
3527,276.654
3528,266.433
3529,264.127
3530,307.444
3531,307.885
3532,297.386
3533,285.063
3534,273.127
3535,269.166
3536,270.642
3537,279.098
3538,284.568
3539,285.458
3540,270.875
3541,276.317
3542,269.119
3543,264.153
3544,249.629
3545,231.65
3546,215.046
3547,199.602
3548,185.712
3549,175.462
3550,174.212
3551,186.221
3552,179.851
3553,169.229
3554,154.957
3555,145.727
3556,137.3
3557,127.16
3558,120.943
3559,111.966
3560,107.988
3561,103.814
3562,99.5612
3563,98.0173
3564,95.9413
3565,94.5798
3566,97.3028
3567,108.49
3568,133.201
3569,153.95
3570,149.976
3571,142.889
3572,134.081
3573,126.103
3574,118.474
3575,110.039
3576,102.366
3577,95.0149
3578,88.5295
3579,82.45
3580,78.2858
3581,75.8303
3582,71.0455
3583,66.6241
3584,62.4459
3585,58.6166
3586,55.1625
3587,51.9757
3588,49.0709
3589,46.4343
3590,44.0102
3591,41.7957
3592,39.7609
3593,37.899
3594,36.1925
3595,34.6235
3596,33.1869
3597,31.8717
3598,30.6654
3599,29.5598
3600,28.5458
3601,27.6153
3602,26.7602
3603,25.9762
3604,26.2608
3605,26.5373
3606,25.7635
3607,25.8843
3608,25.7166
3609,26.3621
3610,25.6419
3611,24.9534
3612,24.3089
3613,23.7012
3614,23.1439
3615,22.6142
3616,22.1235
3617,21.6698
3618,21.2429
3619,20.8541
3620,20.498
3621,20.1652
3622,19.8444
3623,19.5475
3624,19.3139
3625,19.0618
3626,18.8368
3627,18.6018
3628,18.3651
3629,18.1404
3630,17.9271
3631,17.7246
3632,17.5326
3633,17.3501
3634,17.1767
3635,17.0111
3636,16.8528
3637,16.7012
3638,16.7356
3639,16.7987
3640,16.7248
3641,16.6004
3642,16.4761
3643,16.3525
3644,16.2301
3645,16.11
3646,15.9905
3647,15.8726
3648,15.7564
3649,15.642
3650,15.5294
3651,15.4186
3652,15.4984
3653,15.5673
3654,15.4704
3655,15.3713
3656,15.4285
3657,15.5365
3658,15.4431
3659,15.4918
3660,15.5854
3661,15.5881
3662,15.4903
3663,15.3876
3664,15.4477
3665,15.343
3666,15.2344
3667,15.3613
3668,15.2517
3669,15.1386
3670,15.0649
3671,14.9623
3672,14.8842
3673,14.9887
3674,15.0583
3675,15.1176
3676,15.1937
3677,15.0868
3678,15.0362
3679,14.9491
3680,14.8469
3681,14.7316
3682,14.6258
3683,14.5582
3684,14.6252
3685,14.5412
3686,14.4202
3687,14.2972
3688,14.1739
3689,14.0506
3690,13.9282
3691,14.0116
3692,13.8957
3693,16.058
3694,17.5747
3695,18.2671
3696,18.4501
3697,18.635
3698,18.7454
3699,18.7458
3700,18.6819
3701,18.5279
3702,18.3618
3703,18.1613
3704,18.0069
3705,17.9819
3706,18.0957
3707,18.1453
3708,18.2511
3709,18.2458
3710,18.4154
3711,18.5115
3712,18.8525
3713,19.7215
3714,20.2581
3715,20.5224
3716,20.6813
3717,21.5769
3718,21.5296
3719,21.6078
3720,21.9302
3721,21.8023
3722,21.6352
3723,21.3456
3724,21.3343
3725,21.6423
3726,22.063
3727,23.8735
3728,24.0757
3729,24.5716
3730,25.378
3731,27.0108
3732,30.1718
3733,35.7906
3734,40.829
3735,46.0468
3736,50.2848
3737,53.4867
3738,55.6214
3739,56.5624
3740,57.1102
3741,55.3117
3742,53.8611
3743,53.6784
3744,52.4498
3745,52.3031
3746,51.0549
3747,50.8615
3748,50.7472
3749,50.3641
3750,50.0653
3751,49.4475
3752,50.5736
3753,53.7851
3754,54.4411
3755,57.7
3756,67.2205
3757,66.967
3758,68.6582
3759,69.0956
3760,70.311
3761,68.7372
3762,73.4971
3763,77.506
3764,82.0385
3765,83.954
3766,85.7655
3767,85.0228
3768,83.8307
3769,82.3377
3770,80.3026
3771,80.4871
3772,79.7552
3773,77.0998
3774,82.0562
3775,83.329
3776,84.9226
3777,84.4464
3778,83.0029
3779,86.7833
3780,85.6848
3781,83.5663
3782,81.4236
3783,83.8355
3784,83.699
3785,84.1956
3786,84.1561
3787,85.3953
3788,83.5596
3789,81.9995
3790,85.439
3791,84.9496
3792,90.5189
3793,104.429
3794,106.891
3795,106.885
3796,109.124
3797,105.918
3798,106.281
3799,105.641
3800,103.905
3801,120.786
3802,117.362
3803,118.503
3804,117.44
3805,112.893
3806,108.608
3807,106.033
3808,102.804
3809,127.994
3810,126.588
3811,122.828
3812,121.287
